AccID,CategoryID,Category,Value,PropertySize,BillingAmt,AverageBillingAmt,CollectedAmt,AverageCollectedAmt,DebtAmt,WriteOffAmt,CollectionRatio,DebtBillingRatio,TotalElectricityBill,HasID
6fcd7b99-42d4-48c4-abbb-9cb9dac76a47,2,Business,0,0,375471,17880,344664,344664,0,0,0.92,0.0,375471,0
bd442903-2b21-4c8a-84ef-9a74538f49a6,1,Residential,11600,300,3221,87,0,0,0,0,0.0,0.0,0,0
a1ce567d-302f-483f-9c26-fd7ae0e68043,1,Residential,21060,249,12,1,0,0,14,0,0.0,1.19,0,1
8f9dcfd1-f98c-41b5-8272-d74b0778925e,1,Residential,1717000,2187,24557,396,17000,3400,23465,0,0.69,0.96,0,0
8d5d511a-783b-4b97-9b5f-8eb18ccdaa8c,11,Unknown,60000,271,9606,133,0,0,172122,0,0.0,17.92,0,1
31dfdc6a-b3bc-4f24-a482-25817e075ad2,4,Agricultural,180000,22967,908,70,954,477,0,0,1.05,0.0,0,0
3d50c020-302d-42a1-bd02-55452a90570c,2,Business,340000,2478,503,503,3448,3448,52,0,6.85,0.1,0,1
9d566521-c916-46fe-b6d0-4079e02d209f,1,Residential,384000,715,5683,114,3000,1500,12200,0,0.53,2.15,0,0
b3aaf26b-29b7-4b40-aab7-c6df522d404b,1,Residential,60000,482,446,12,0,0,1211,0,0.0,2.71,0,1
784db469-9808-438f-852b-40ef088aa727,1,Residential,216000,5403,4092,87,5150,515,0,0,1.26,0.0,0,0
575daf8b-083f-4a72-84a1-62928cde36fd,1,Residential,31000,476,2716,43,0,0,30494,0,0.0,11.23,0,0
d8211609-fc86-4854-8b24-afaee45255dc,1,Residential,42840,320,6080,109,8624,233,0,0,1.42,0.0,703,1
baf6425e-f554-41b8-8003-044760b287c0,4,Agricultural,30783000,3891513,29904,1246,29126,1324,0,0,0.97,0.0,28524,1
c0a1fb03-3028-49e4-acc8-b729b7cdf772,1,Residential,2100000,595,13010,1001,0,0,17670,0,0.0,1.36,0,1
b69c1b43-666b-48b0-8616-a8ebe2949d3e,1,Residential,52000,258,-26,0,0,0,0,117,0.0,-4.54,0,0
027ffeb7-77da-45a8-a227-6a2f2b41e7f9,5,Municipal,4700000,1435,53,1,0,0,44,0,0.0,0.82,0,0
e117143f-0497-4a27-97fc-32cfdf5ce5c8,1,Residential,196000,1015,951,190,318,318,0,0,0.33,0.0,716,0
276bb1fe-141c-49ca-b1b5-3a43191babca,1,Residential,4800000,834,74773,755,72334,991,0,0,0.97,0.0,17257,0
e36d8d24-fadb-47ff-b585-53ad9bb0c7e8,1,Residential,70000,284,6729,92,0,0,6866,0,0.0,1.02,0,1
2d52f92e-7530-475b-90a9-71f4ae73ed05,2,Business,5460000,734,91481,1906,91481,91481,0,0,1.0,0.0,0,0
e01fce66-b63a-48fe-89c4-f6b261cb3eca,1,Residential,2687000,1504,27153,554,25843,8614,1,0,0.95,0.0,0,0
7bc056b0-4405-4e73-a973-8f24d24fabf0,4,Agricultural,482000,482127,1124,47,1111,185,0,0,0.99,0.0,0,0
ee810e8e-d83d-4239-91ec-055e87e6846a,1,Residential,11000,494,1088,29,0,0,0,0,0.0,0.0,0,0
39de4070-38a4-431e-aa74-3b1f858b5255,11,Unknown,0,0,1680,140,1680,140,0,0,1.0,0.0,1680,0
3401faee-e543-461c-a73e-53ac71a0fdfb,2,Business,500000,378480,681,681,0,0,1337,0,0.0,1.96,0,0
d376f2a1-f21e-44df-857a-5cf40ac0013a,1,Residential,138700,414,818,68,809,809,0,0,0.99,0.0,0,0
045f16bc-3e19-4e3f-8820-3588b5357149,1,Residential,980000,7438,1175,49,1074,153,0,0,0.91,0.0,0,0
20a8800b-e877-4d0c-9c3f-03991fc8a14e,1,Residential,43000,256,1025,31,0,0,0,0,0.0,0.0,0,0
cf70b6e0-6e77-49d1-9516-44fba985bde2,1,Residential,43000,268,91,2,0,0,0,0,0.0,0.0,0,0
2079f734-c7f2-4c88-a032-14316bd7be82,4,Agricultural,7508400,46977460,15,1,0,0,0,0,0.0,0.0,0,0
8f7278bb-0662-491c-8404-f478319b9817,4,Agricultural,976700,4236929,391,391,2888,2888,0,0,7.39,0.0,0,0
975d5b33-eae0-457a-8bbd-9cd6511b96c4,1,Residential,121000,880,3280,61,6200,564,0,0,1.89,0.0,0,0
f1c7d047-57bd-42ef-9ad7-49416f9f03f0,1,Residential,500000,910,1,0,0,0,0,0,0.0,0.0,0,0
0cf155ac-b996-4734-8e29-dda8ab780a25,1,Residential,1600000,630,32687,448,32782,455,0,0,1.0,0.0,10697,1
5e9e90a5-72fa-4d7c-a462-4cfe098fb1dd,1,Residential,38000,298,3487,46,0,0,0,5599,0.0,1.61,0,0
600229d6-5405-47a7-b09e-74168e6a9756,4,Agricultural,250000,232249,548,46,0,0,2369,0,0.0,4.32,0,0
3f9e8c41-27aa-4507-8a04-304e94bd6758,1,Residential,15000,312,1762,68,0,0,0,0,0.0,0.0,0,0
ef879200-881b-4202-803e-22d3cd2b6a78,2,Business,1450000,215840,2147,2147,0,0,2097,0,0.0,0.98,0,0
1c293e0e-2ab1-4a16-8408-de437154f240,1,Residential,15600,300,945,23,0,0,0,1298,0.0,1.37,0,1
3f2fcfa3-6374-42e2-a770-b268d110e069,1,Residential,70000,452,2806,76,0,0,1451,0,0.0,0.52,0,1
4116f7f7-dbcd-40bc-99c8-0c14688c6909,1,Residential,130000,5393,234,4,1185,198,933,0,5.06,3.99,0,1
fb1fd831-8192-48e8-a7c6-27ab287ab256,5,Municipal,23160,281,41,2,0,0,294,0,0.0,7.1,0,0
e14a72b6-f849-4eed-b738-44249cd3f6fa,1,Residential,255300,373,5199,54,0,0,5806,2601,0.0,1.62,0,1
de3048d8-13bf-4e31-9be5-68b1a21f8384,6,Government,170200,17132,179,7,177,177,28,0,0.98,0.16,0,1
56bc3030-a071-4352-b18f-1a3a46c0e7b6,1,Residential,1130000,754,9609,155,10321,1032,0,0,1.07,0.0,0,0
61d99d83-7b40-4620-b329-d0cb4c068c50,1,Residential,140000,260,4817,50,450,56,2932,330,0.09,0.68,0,1
5acd74ad-345a-4b3d-84b3-b5c8d983d059,1,Residential,180000,739,-595,-50,1621,147,2058,0,-2.72,-3.46,0,1
cb2256ed-dbf1-41f2-9784-ca59b78c2d3f,2,Business,21000,747,19,2,19,19,0,0,1.0,0.0,0,0
269f4f78-f332-4ba3-9fe4-9957f65d008d,1,Residential,1323000,1607,46123,536,47959,2180,0,0,1.04,0.0,28051,0
1a1a499d-a405-4e38-862c-703b7936a733,1,Residential,17000,0,31,31,0,0,0,0,0.0,0.0,0,0
8eaa629f-1043-4ec1-898b-97a8325e8830,11,Unknown,0,0,6031,99,1483,67,14736,0,0.25,2.44,0,1
d21df717-fab6-4a40-a5d5-ec13863ba947,1,Residential,35000,300,94,3,0,0,4347,0,0.0,46.34,0,1
7caa7a13-6574-47be-8f0b-fcd9445bfea7,1,Residential,111800,190,2923,35,0,0,2015,1343,0.0,1.15,0,0
f87ef7a4-6f2e-4c0e-b3ff-ded28eae7b11,2,Business,980000,614,20488,281,19000,292,0,0,0.93,0.0,4741,1
86eda113-b160-4933-a03c-7ede2ab035bc,1,Residential,60000,200,5266,55,0,0,6011,2796,0.0,1.67,0,1
541801f1-2ec4-4c28-8d95-d0a1eaa9ee55,4,Agricultural,5000,27,12,0,0,0,0,0,0.0,0.0,0,0
9905c601-5f53-404e-a24a-9957c6742166,1,Residential,1141000,877,32074,422,35088,1847,0,0,1.09,0.0,15095,0
86dc185e-88e5-44ac-81af-30fe836d3506,1,Residential,970000,6413,758,34,1038,104,0,0,1.37,0.0,676,0
6253a02b-5919-4b57-9b07-779da4b462b2,4,Agricultural,2800000,200982,5096,5096,5096,5096,0,0,1.0,0.0,0,0
1a0b199b-226e-4cdd-8a4c-dc3b15a65369,1,Residential,920000,602,23932,315,25900,425,0,0,1.08,0.0,7521,1
b9d5edf4-d0da-4772-8a90-d58fc3de7b81,1,Residential,6100,609,989,76,0,0,0,0,0.0,0.0,0,0
e9bf47de-5077-42d2-a9f0-2aa3405f7174,1,Residential,1717000,817,19671,339,20367,1852,0,0,1.04,0.0,0,0
e6a3b40a-c454-47de-9177-a1f61a66ee2d,1,Residential,40000,366,-665,-5,436,55,0,1790,-0.66,-2.69,436,0
ed93aa7b-0073-47be-a916-4c4d3b4fa376,2,Business,70000,33532,65,65,0,0,439,0,0.0,6.74,0,0
12a8d860-cc6d-4052-9e58-9aa19409470e,11,Unknown,0,0,1768,884,0,0,21893,0,0.0,12.38,0,1
2ad92507-ef27-44d8-bb07-9543c07e3a3c,1,Residential,24800,370,2413,67,5887,5887,0,0,2.44,0.0,0,0
8726ffaa-72b9-45e0-88a0-1095d344aa91,1,Residential,60000,305,569,7,0,0,169,0,0.0,0.3,0,1
73e7c776-25e1-4245-ad8c-b98a1ce5304b,1,Residential,35000,337,5541,64,1478,1478,0,0,0.27,0.0,0,0
28cd6faf-58e8-4561-baa7-57504f5ef145,4,Agricultural,390000,50137,1328,102,1328,664,0,0,1.0,0.0,0,1
b6af13c6-f566-4ecf-b788-d6df864a0ee9,1,Residential,90000,401,487,8,400,100,373,0,0.82,0.77,0,1
56da4292-60f8-47cf-a425-41854c576565,1,Residential,122000,610,-42,-2,0,0,0,1040,0.0,-25.02,0,0
56d0d0f6-e744-4b13-bb17-ffc3ae68d7bd,1,Residential,169000,636,64,1,0,0,0,2444,0.0,38.34,0,0
23e03c6d-99b3-4c88-9987-f4424e2fd4c5,1,Residential,60000,252,4001,27,4015,335,0,565,1.0,0.14,4015,0
72063a54-400b-4be3-beff-6f37cb155476,5,Municipal,60000,282,8216,137,888,47,11465,0,0.11,1.4,0,1
5db837d6-74fa-4ad4-90bc-97e558bd1e30,1,Residential,1071000,1031,12099,242,16162,2020,0,0,1.34,0.0,2043,0
1d44b34d-de85-4aef-8843-7a72a0bbc832,1,Residential,0,0,574,48,446,446,0,0,0.78,0.0,0,0
1ec5ee53-4273-4c24-9883-c04a04eb13bf,1,Residential,250000,342,-1776,-27,3271,234,11750,0,-1.84,-6.62,354,1
eda6f647-34f8-4cfe-a96a-a493aab4811b,1,Residential,29000,298,175,5,0,0,0,0,0.0,0.0,0,0
12fcddb6-8295-4469-b9dd-cdae52d20acb,1,Residential,26000,299,702,59,755,63,0,0,1.07,0.0,0,0
601011bd-52a7-438a-afab-1b216a553bfe,1,Residential,111400,264,270,4,0,0,329,319,0.0,2.4,0,1
d97f286e-ca58-454b-8e6b-4a9a98c539ea,1,Residential,9100,425,1048,81,0,0,0,0,0.0,0.0,0,0
0c882c4f-7818-45c6-b894-52e3d999797c,1,Residential,180000,0,178,89,249,249,0,0,1.39,0.0,0,0
8ff40f6f-170c-43df-9713-b19b57514e04,4,Agricultural,97000,0,49,49,0,0,0,0,0.0,0.0,0,0
b0ee932d-c13c-4f89-af4b-1724b5af1851,1,Residential,47000,928,230,115,410,410,0,0,1.78,0.0,0,0
fb10efc5-7b78-4460-a205-b04597cffcb9,4,Agricultural,1066000,4421558,569,41,0,0,0,0,0.0,0.0,0,1
702da81c-67c5-43c0-9df8-7cad3ce723e8,1,Residential,0,1340,10176,283,10122,843,0,0,0.99,0.0,0,1
5c2ee303-efb7-4ebc-b2ce-8158fffa4560,1,Residential,230000,789,9528,156,9597,160,0,0,1.01,0.0,3132,1
66a33a4e-021e-4d1f-81fb-1ec47d5aed32,1,Residential,49000,239,784,13,310,103,1168,0,0.4,1.49,0,1
ca0dc515-fc3e-4d1a-ac78-5287b2716575,1,Residential,15470,264,3414,70,400,100,0,2487,0.12,0.73,703,1
c01463e6-067c-4877-9253-1a47ac626514,1,Residential,8494640,11142,11771,203,18456,330,0,0,1.57,0.0,7136,1
30a44ffa-a077-4d18-9210-17e0c8fb541a,1,Residential,0,250,3346,93,1726,1726,0,0,0.52,0.0,0,0
74f1a667-4319-4091-804d-8d8c77e6da70,4,Agricultural,2500000,7251665,3041,253,3041,3041,0,0,1.0,0.0,0,0
fd553381-1bee-42ba-8175-68c30c925df7,1,Residential,55000,290,2,0,0,0,0,244,0.0,125.87,0,0
97bd25e5-10d8-42bb-8869-e2a66a85c9f6,4,Agricultural,405100,2383409,162,162,0,0,0,0,0.0,0.0,0,0
1495d698-2f23-42c3-b625-976e921e70ea,1,Residential,790000,1486,18750,313,18738,399,0,0,1.0,0.0,8288,0
95dfa9db-5b76-4f92-83c7-5e79c54f7102,1,Residential,60000,276,460512,4797,0,0,407390,46369,0.0,0.99,0,1
6a7ed648-f989-4ffe-82cc-5bf0757a373c,1,Residential,3380000,0,36966,1540,33809,3381,0,0,0.91,0.0,0,0
90706fd0-7201-48ec-9826-79dcd5ce736b,1,Residential,60000,275,94,1,0,0,0,35,0.0,0.38,0,0
25570b28-e8cc-42c9-b29f-9cadc2290738,1,Residential,1950000,1696,24926,346,25443,2120,0,0,1.02,0.0,0,0
9227bc8d-9295-4196-9e20-baab9df0c85e,1,Residential,425000,537,6042,126,6771,616,0,0,1.12,0.0,0,0
6b530bdb-3183-42bd-871a-a2165bfd485a,4,Agricultural,350000,1241752,700,700,700,700,0,0,1.0,0.0,0,1
1ed08df6-df09-4e1f-ab19-0a6f2a52224b,1,Residential,79400,520,3848,104,4058,4058,0,0,1.05,0.0,0,0
5897b78a-d04a-44a6-9f06-af46a6cb319b,1,Residential,60000,263,4844,58,0,0,36434,0,0.0,7.52,0,1
0a966d27-f859-47d6-aac3-3280d0373f23,1,Residential,600000,5711,3650,243,3009,150,0,0,0.82,0.0,0,1
a14e03c5-1b10-42d2-bfe3-eefaf6c7e1fe,11,Unknown,60000,499,2955,62,0,0,21359,0,0.0,7.23,0,1
46ad7e8c-d71a-4188-af59-70a5336e316b,1,Residential,0,403,10,1,0,0,534,0,0.0,51.67,0,1
6b18ec39-f113-4ced-a4fa-8645ab2b6b31,1,Residential,1200000,481,21654,297,21407,297,0,0,0.99,0.0,3864,0
c59fb96e-1029-48a2-b8c5-91744e6741c2,1,Residential,71500,230,6845,114,0,0,84160,0,0.0,12.29,0,1
4e9b61f4-3d94-41a6-bf98-386e5803bef1,1,Residential,55000,351,-165,-3,0,0,0,0,0.0,0.0,0,1
f5f9dbbd-8160-4eb3-98c6-fc25e3a19ce4,1,Residential,24720,323,1518,25,966,51,0,862,0.64,0.57,88,1
5346e11a-5599-4370-b0bd-51a2d47929bc,1,Residential,35000,0,3631,98,0,0,77143,0,0.0,21.25,0,1
b252b630-ff72-4973-8e19-93c972fb3662,1,Residential,110000,405,4804,130,900,300,51923,0,0.19,10.81,0,1
2a56a050-db22-482d-a14f-91ba22f455b0,1,Residential,940000,680,20974,262,23724,431,3662,0,1.13,0.17,3489,1
c9458b1c-cadd-40e0-9ac3-53f5ab4d5291,1,Residential,41000,291,1698,81,2723,389,0,0,1.6,0.0,0,0
0fbac6ba-df6a-4592-ae06-89989879faeb,1,Residential,0,0,21979,305,16000,2667,19362,0,0.73,0.88,15734,1
f301a767-e97a-4fbf-9d45-3821666beab2,1,Residential,300000,944,7321,122,8300,755,0,0,1.13,0.0,2445,0
9edcaded-232b-46b3-b10f-7e248978617c,1,Residential,92000,360,7483,125,0,0,157211,0,0.0,21.01,0,0
92e677ba-58bb-4769-88a8-dd8350e5bcb7,1,Residential,0,0,413,29,0,0,0,2,0.0,0.01,0,0
62d4106b-d95a-46d2-9305-a071cae770be,1,Residential,55000,312,5559,150,0,0,25352,0,0.0,4.56,0,1
ec0f873a-8609-467d-a235-aa8ad5b892e7,1,Residential,5700000,858,124035,1426,110537,1755,0,0,0.89,0.0,50609,0
bb63a758-99d1-47b2-8ed6-ddf957708ad9,1,Residential,31590,324,90,1,0,0,251,207,0.0,5.11,0,1
590fb4cd-4aa8-4cf0-89d4-3a55d72bd248,2,Business,800000,261187,1184,1184,0,0,832,0,0.0,0.7,0,0
d0a1cc74-fe30-4710-a6f8-1e8e8d8e3e5d,1,Residential,38000,283,1028,27,0,0,0,2453,0.0,2.39,0,0
cbdf4956-21f7-4fdf-ad34-d9f6d49c8154,11,Unknown,0,1633,2999,115,0,0,563,0,0.0,0.19,49112,0
d9382aa7-454a-430f-ad98-9347b526b4ce,1,Residential,600000,2310,1932,32,2987,1494,0,0,1.55,0.0,0,0
5fa17f69-2b43-424d-9518-c1db9a2087a9,1,Residential,0,844082,79,6,0,0,0,0,0.0,0.0,0,0
35491f64-9d36-4f89-b867-6a5b37f66afb,11,Unknown,0,0,-790,-99,0,0,790,0,0.0,-1.0,0,1
88ac194f-6317-4c38-a881-27ebfc48781f,1,Residential,52000,1139,266,33,0,0,0,0,0.0,0.0,0,0
32c98ee7-c70b-465c-9276-0fba54fc88c1,1,Residential,214500,268,9866,137,0,0,68123,0,0.0,6.9,0,1
67ef074d-1b75-4952-ac96-a3ff916ca713,1,Residential,192000,693,5451,227,6247,6247,0,0,1.15,0.0,3261,0
3e9d6a15-67bf-40db-a3f3-6e6ca259e78f,1,Residential,1178000,4552,1544,119,1550,1550,0,0,1.0,0.0,0,0
bd8ecdca-1c85-41be-99d3-302e33c53cdf,4,Agricultural,141000,131667,329,14,647,54,0,0,1.97,0.0,0,0
5cd66557-ab95-43bf-afb2-6d1a928882d0,2,Business,190000,530735,281,281,0,0,2601,0,0.0,9.25,0,0
3e1afe1f-d9c1-4eaf-9f2c-adfd8622ef93,1,Residential,0,0,-147,-2,0,0,0,3593,0.0,-24.49,0,0
e6821725-7c35-4ddd-80c6-3b9ea1946651,1,Residential,120000,230,0,0,0,0,0,0,0.0,0.0,0,1
79a0f78b-a21d-49c6-a880-b752bf2f147b,1,Residential,237300,836,3937,104,4088,4088,0,0,1.04,0.0,0,0
cfe8d09f-5e0d-4aa2-aa66-498b2f23539f,2,Business,5300,0,327,14,0,0,10230,0,0.0,31.32,0,0
2e478744-a48b-4af6-b7e9-bb9e1959f396,1,Residential,340000,758,8285,276,13102,1092,3343,0,1.58,0.4,1827,1
5c88b5d5-29f9-4e71-8217-1eeaf2d8173a,1,Residential,112000,331,6393,76,300,300,31536,0,0.05,4.93,0,1
946705aa-c7b3-45a7-95a6-3e95eae7510e,1,Residential,60000,279,895,11,0,0,556,589,0.0,1.28,0,1
51001fb7-59a3-495f-b95a-ad9d6a76dd4d,11,Unknown,0,0,12785,376,0,0,13008,0,0.0,1.02,0,0
d9e8e366-a313-4b75-b939-7e8437f77cfe,1,Residential,1100000,740,22765,312,22861,476,0,0,1.0,0.0,6466,1
d05b27f8-5e08-4b8e-af9d-2c655d68bc9e,3,Industry,968000,2048,12676,254,13281,1207,0,0,1.05,0.0,0,0
2991cc0e-3503-4490-b8df-b924e93716d5,1,Residential,850000,13598,5210,401,4873,4873,1840,0,0.94,0.35,0,0
7d909cff-a20e-405a-a06e-ffacf815e290,1,Residential,80000,455,10873,178,0,0,150757,0,0.0,13.87,0,1
13657ab9-de66-494d-aed8-708980cec753,1,Residential,4100000,1605,100639,1379,100936,1628,0,0,1.0,0.0,39501,1
99c7a6f2-c410-4f37-a92d-a29ae0c80cd4,1,Residential,150000,703,8231,168,8360,1672,241,0,1.02,0.03,3132,0
5a96d801-382e-4d9e-b34b-3ec9acd42826,7,Educational,0,0,21137,587,20991,1749,0,0,0.99,0.0,0,0
0d4a6f72-cdca-4234-b43d-73d53d3a5c80,1,Residential,939000,802,10826,129,10751,977,0,0,0.99,0.0,0,1
795c6596-866d-47ed-9f2c-6003422aeae1,1,Residential,1750000,1259,36947,420,41500,8300,0,0,1.12,0.0,14436,0
64d4addc-ba7b-4d8f-a883-1b6f9f0668e6,1,Residential,114300,402,8401,140,0,0,148035,0,0.0,17.62,0,0
743f83ff-f6e4-4cfb-a1f5-dfa8ec1b7c07,4,Agricultural,2000000,6407209,4548,350,0,0,5040,0,0.0,1.11,0,0
6c0d2524-bef4-4cff-be06-587012bfcdee,1,Residential,29600,327,894,75,0,0,0,0,0.0,0.0,0,0
6737e273-fbc7-4323-9b4b-2a6b55f15940,1,Residential,120000,200,1689,20,0,0,1018,0,0.0,0.6,0,1
c858c96f-baa2-4dc9-9105-54e28b806934,1,Residential,38000,348,42,1,0,0,0,0,0.0,0.0,0,0
f4b7e361-dbbc-45ae-8a43-eea491c3022a,1,Residential,23160,275,5740,120,0,0,48691,0,0.0,8.48,703,1
0786896c-0ff4-4f10-aff6-a72a9a3086f2,1,Residential,60000,239,783,9,0,0,550,690,0.0,1.58,0,1
eb4da978-e7f3-45a7-9a09-562a02c30b14,1,Residential,875000,307,10055,120,14274,1586,0,0,1.42,0.0,0,1
a5a47e38-f0d1-4447-bd79-2f28c5856733,1,Residential,36530,391,1877,30,2250,80,0,0,1.2,0.0,527,1
e2ea58a0-6395-4e51-9fc5-021a652359cf,1,Residential,120000,220,8942,124,0,0,107854,0,0.0,12.06,0,1
c667e726-595c-4267-af94-486180d1445c,1,Residential,820000,1159,23444,321,23691,329,0,0,1.01,0.0,8630,1
4323bf50-0894-4a35-9fe1-826dc6d2c526,1,Residential,330000,651,5155,107,6000,3000,2971,0,1.16,0.58,0,0
5bc48cc1-1c53-431f-bd5c-47f43671976f,11,Unknown,0,2008,35,3,0,0,840,0,0.0,24.02,0,1
85695b4e-dcef-44c1-ba83-a30363123d5f,1,Residential,88000,917,550,6,0,0,0,0,0.0,0.0,0,0
d5807377-fbbc-4b8f-a666-08a7e2f6130c,1,Residential,70400,309,3798,63,0,0,13116,0,0.0,3.45,0,1
00aacf24-5c45-4bf4-8a8f-451ead099153,1,Residential,189000,977,1949,81,3683,335,0,0,1.89,0.0,0,0
3b29a2eb-be0d-49e9-967a-7c1e769e287f,1,Residential,15000,339,88,1,20,20,0,0,0.23,0.0,0,0
d4fc900f-30c5-4402-b1ce-06c16ed31dda,1,Residential,75000,0,74,37,74,74,0,0,1.0,0.0,0,0
4e75e996-2cae-4929-a262-8ee145c0cbe8,1,Residential,53000,325,3783,102,0,0,15504,0,0.0,4.1,0,1
7a101c46-346b-42d5-8e03-792bf3229786,1,Residential,162000,800,4397,183,0,0,116338,0,0.0,26.46,0,1
b9b79f21-a783-4075-a180-310dc0d9392e,1,Residential,1200000,818,25062,511,24000,774,0,0,0.96,0.0,7624,1
e776e1fe-fb8d-4641-ab47-79efdff84e78,1,Residential,48000,225,5696,110,4018,130,1993,0,0.71,0.35,354,1
fc08a6fd-a181-4f87-932b-ed9bbc9ef06b,1,Residential,29600,0,12567,150,0,0,0,0,0.0,0.0,0,0
9e15498d-a27b-4952-883a-607a3ae896a0,4,Agricultural,494400,2555802,198,198,0,0,0,0,0.0,0.0,0,0
1d56a5b1-e844-474d-b966-91170e24e7b2,1,Residential,1591000,558,19550,310,20137,2014,707,0,1.03,0.04,0,0
852e29cf-4bc3-4189-a6e2-5a78f1b72998,1,Residential,21720,379,30,1,0,0,97,0,0.0,3.25,0,1
499193a7-66e6-4461-a491-e51881b10830,1,Residential,40000,420,6627,109,0,0,105108,0,0.0,15.86,0,1
4bdbffc8-45a3-4e0f-957f-97e69fdac5c3,11,Unknown,0,240,-1220,-22,75,38,0,0,-0.06,0.0,0,1
06772311-358d-4d72-a9ca-685e3d1e4fe8,4,Agricultural,3993000,36529824,1938,485,1938,1938,0,0,1.0,0.0,0,0
148b661a-0340-4d9c-a782-54bb67ccf0f1,12,Place of Worship,1600000,35045,7564,204,8379,335,1,0,1.11,0.0,0,0
a4519f5d-dffb-43ad-bfec-716bfd08f4aa,1,Residential,21000,264,628,16,0,0,0,0,0.0,0.0,0,0
aeff3a3d-7e8e-4fd8-8903-8513df5da4ad,1,Residential,230000,1503,1342,1342,0,0,1466,0,0.0,1.09,0,0
4ee04e85-327d-45ab-a5c4-1bf2e4b6e5ad,1,Residential,19000,222,306,4,252,252,0,0,0.82,0.0,0,0
2226db96-6342-4121-bf03-3615d84a20fb,2,Business,50000,1959838,33,33,0,0,339,0,0.0,10.41,0,0
48eacb8e-4916-416c-bdc3-36eb4c05fd30,11,Unknown,210000,257,7913,94,5500,500,25749,0,0.7,3.25,0,1
edf2b8b4-cace-4d1e-9ed5-88f22aa0f4b8,11,Unknown,0,0,20465,1705,20465,1705,0,0,1.0,0.0,20465,0
87bd9454-6adb-4736-9e33-2ed0f625656d,1,Residential,890000,829,31579,433,31190,473,0,0,0.99,0.0,13878,1
9d8c7f95-71d7-4c2b-a835-b331c985325b,1,Residential,1300000,908,20148,276,21623,318,0,0,1.07,0.0,2126,1
3ba0246d-5523-4ed5-ada5-1683ec7ca9fb,4,Agricultural,645500,0,1344,56,0,0,15001,0,0.0,11.16,0,0
d5cde028-9032-4a48-b930-a5bf66d5ec19,11,Unknown,226000,426,2056,171,0,0,87253,0,0.0,42.44,0,1
046ede8d-43c8-4e19-b645-9ed6af4513c6,1,Residential,1300000,842,36784,504,36968,513,0,0,1.0,0.0,18209,1
7dca5fa0-50b2-4f47-a46e-c2b045cad16e,2,Business,760000,2261,2637,110,0,0,0,0,0.0,0.0,0,0
88778bc6-d95f-4cc8-a355-ef55719c0b99,1,Residential,687000,1104,30967,310,32772,1365,0,0,1.06,0.0,15307,0
62298d4e-49ac-4191-8232-ff2a76a8eaa2,1,Residential,172000,246,6964,77,400,400,6255,0,0.06,0.9,0,0
e7a650ef-c4d1-434a-9afb-bf632188a0f1,1,Residential,286600,420,14070,281,13816,13816,0,0,0.98,0.0,9368,0
2fbaa518-0534-4ae8-8648-912ccde70c05,1,Residential,98000,344,6851,102,11478,273,748,0,1.68,0.11,2658,1
ab628112-52d3-4bfe-a8b1-6890969873f1,4,Agricultural,9000,21781,566,44,566,283,0,0,1.0,0.0,0,0
a64b667a-df22-471e-a7db-19bac17c513e,1,Residential,14300,277,1574,66,0,0,0,0,0.0,0.0,0,0
aac02f75-c720-432b-80dd-d39721116d98,4,Agricultural,940000,1260,6040,252,6313,574,0,0,1.05,0.0,0,0
f19bcba5-315a-43bd-950a-0c8517a44d1f,11,Unknown,0,0,1137,284,0,0,10870,0,0.0,9.56,0,1
7c4e80db-73a4-4f99-9057-d0329db3db0e,1,Residential,848000,989,10432,168,10217,1277,0,0,0.98,0.0,0,0
3cd3394a-77de-420e-b7d0-fe70c26e0f3a,1,Residential,41100,411,21,1,0,0,108,0,0.0,5.08,0,0
2250fe05-05ca-4ba0-961d-37e88fb13cdb,1,Residential,55000,305,11249,304,0,0,74487,0,0.0,6.62,0,1
27c965dd-128f-436f-ab7f-0d85b3a3285f,2,Business,3700000,1624298,2236,2236,2848,2848,0,0,1.27,0.0,0,0
040700d6-a25c-4375-99a1-73ff1f40064b,1,Residential,64000,332,267,4,261,37,0,0,0.98,0.0,0,1
d59a709d-9928-4507-bd69-da3f965b091b,4,Agricultural,1330400,3141,1729,144,1851,154,0,0,1.07,0.0,0,0
80b3fb2a-a944-4a17-a145-52220fc02bd0,11,Unknown,0,0,-6553,-2184,0,0,9768,0,0.0,-1.49,0,1
51749020-a1bd-474d-8f13-5bdd30b29b94,1,Residential,880000,756,-813,-17,0,0,0,0,0.0,0.0,-1164,1
cf7e7ca2-0801-4ee7-9b20-3a1edcc5b5b4,1,Residential,302600,700,946,39,2083,2083,466,0,2.2,0.49,0,1
515c6d3f-a8f1-4efd-8ae7-a50b941a713c,1,Residential,35000,300,3641,98,0,0,33978,0,0.0,9.33,0,1
bc8fde5e-e987-4fb6-a0e4-09a09aa983f5,11,Unknown,0,0,4724,472,0,0,19679,0,0.0,4.17,0,1
abde34e4-b81e-471c-9537-43dd36a4da07,1,Residential,130000,264,5838,69,0,0,54242,0,0.0,9.29,0,1
cdcf237f-370c-4213-b516-759a120596f5,6,Government,78500,554,457,229,457,457,0,0,1.0,0.0,0,0
9117dabd-8d75-473a-a926-6fad008c372a,1,Residential,788000,568,9678,190,9987,1248,0,0,1.03,0.0,0,0
